Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n8_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,49,1,49.0,49,49,
benchmark_aleatorio_reed/n8_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,59,1,59.0,59,59,
benchmark_aleatorio_reed/n8_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,45,1,45.0,45,45,
benchmark_aleatorio_reed/n8_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,54,1,54.0,54,54,
benchmark_aleatorio_reed/n8_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,50,1,50.0,50,50,
benchmark_aleatorio_reed/n8_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,42,1,42.0,42,42,
benchmark_aleatorio_reed/n8_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,51,1,51.0,51,51,
benchmark_aleatorio_reed/n8_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,43,1,43.0,43,43,
benchmark_aleatorio_reed/n8_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,42,1,42.0,42,42,
benchmark_aleatorio_reed/n8_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,59,1,59.0,59,59,
