Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,500,127764,1647,5892891,-1147,-5765127,
circuito_aleatorio_0001.tfc,500,146034,1663,5871383,-1163,-5725349,
circuito_aleatorio_0002.tfc,500,127134,1583,5550267,-1083,-5423133,
circuito_aleatorio_0003.tfc,500,133890,1624,5948287,-1124,-5814397,
circuito_aleatorio_0004.tfc,500,130039,1598,5599130,-1098,-5469091,
circuito_aleatorio_0005.tfc,500,115057,1659,5901844,-1159,-5786787,
circuito_aleatorio_0006.tfc,500,101959,1597,5714913,-1097,-5612954,
circuito_aleatorio_0007.tfc,500,119475,1657,5821847,-1157,-5702372,
circuito_aleatorio_0008.tfc,500,113376,1586,5768292,-1086,-5654916,
circuito_aleatorio_0009.tfc,500,115193,1602,5833850,-1102,-5718657,
