Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n13_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,1647,1,1647.0,1647,1647,
benchmark_aleatorio_reed/n13_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,1663,1,1663.0,1663,1663,
benchmark_aleatorio_reed/n13_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,1583,1,1583.0,1583,1583,
benchmark_aleatorio_reed/n13_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,1624,1,1624.0,1624,1624,
benchmark_aleatorio_reed/n13_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,1598,1,1598.0,1598,1598,
benchmark_aleatorio_reed/n13_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,1659,1,1659.0,1659,1659,
benchmark_aleatorio_reed/n13_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,1597,1,1597.0,1597,1597,
benchmark_aleatorio_reed/n13_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,1657,1,1657.0,1657,1657,
benchmark_aleatorio_reed/n13_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,1586,1,1586.0,1586,1586,
benchmark_aleatorio_reed/n13_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,1602,1,1602.0,1602,1602,
