Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n6_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,3076,1,3076.0,3076,3076,
benchmark_aleatorio_otimos_regras/n6_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,3109,1,3109.0,3109,3109,
benchmark_aleatorio_otimos_regras/n6_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,3025,1,3025.0,3025,3025,
benchmark_aleatorio_otimos_regras/n6_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,3107,1,3107.0,3107,3107,
benchmark_aleatorio_otimos_regras/n6_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,3111,1,3111.0,3111,3111,
benchmark_aleatorio_otimos_regras/n6_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,3085,1,3085.0,3085,3085,
benchmark_aleatorio_otimos_regras/n6_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,3124,1,3124.0,3124,3124,
benchmark_aleatorio_otimos_regras/n6_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,3074,1,3074.0,3074,3074,
benchmark_aleatorio_otimos_regras/n6_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,3089,1,3089.0,3089,3089,
benchmark_aleatorio_otimos_regras/n6_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,3108,1,3108.0,3108,3108,
