Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,589674,1500,589610,0,64,
circuito_aleatorio_0001.tfc,1500,534562,1500,534562,0,0,
circuito_aleatorio_0002.tfc,1500,520309,1500,520305,0,4,
circuito_aleatorio_0003.tfc,1500,543932,1500,543900,0,32,
circuito_aleatorio_0004.tfc,1500,587969,1500,587841,0,128,
circuito_aleatorio_0005.tfc,1500,570748,1500,570739,0,9,
circuito_aleatorio_0006.tfc,1500,614587,1500,614587,0,0,
circuito_aleatorio_0007.tfc,1500,553967,1500,553935,0,32,
circuito_aleatorio_0008.tfc,1500,590453,1500,590421,0,32,
circuito_aleatorio_0009.tfc,1500,559756,1500,559756,0,0,
