Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,1008549,3999,1008518,1,31,
circuito_aleatorio_0000.tfc,4000,1001352,4000,1001336,0,16,
circuito_aleatorio_0002.tfc,4000,1048936,3997,1048833,3,103,
circuito_aleatorio_0003.tfc,4000,1009746,3999,1009698,1,48,
circuito_aleatorio_0004.tfc,4000,1047451,4000,1047451,0,0,
circuito_aleatorio_0005.tfc,4000,1010598,4000,1010534,0,64,
circuito_aleatorio_0006.tfc,4000,1008302,4000,1008293,0,9,
circuito_aleatorio_0007.tfc,4000,1030843,4000,1030811,0,32,
circuito_aleatorio_0008.tfc,4000,1041716,3999,1041047,1,669,
circuito_aleatorio_0009.tfc,4000,1027555,3999,1027438,1,117,
