Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n13_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,4000,1,4000.0,4000,4000,
benchmark_aleatorio_otimos_regras/n13_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,3999,1,3999.0,3999,3999,
benchmark_aleatorio_otimos_regras/n13_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,3997,1,3997.0,3997,3997,
benchmark_aleatorio_otimos_regras/n13_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,3999,1,3999.0,3999,3999,
benchmark_aleatorio_otimos_regras/n13_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,4000,1,4000.0,4000,4000,
benchmark_aleatorio_otimos_regras/n13_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,4000,1,4000.0,4000,4000,
benchmark_aleatorio_otimos_regras/n13_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,4000,1,4000.0,4000,4000,
benchmark_aleatorio_otimos_regras/n13_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,4000,1,4000.0,4000,4000,
benchmark_aleatorio_otimos_regras/n13_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,3999,1,3999.0,3999,3999,
benchmark_aleatorio_otimos_regras/n13_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,3999,1,3999.0,3999,3999,
