Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3000,138369,92,19612,2908,118757,
circuito_aleatorio_0000.tfc,3000,145294,102,20804,2898,124490,
circuito_aleatorio_0002.tfc,3000,142041,91,19541,2909,122500,
circuito_aleatorio_0003.tfc,3000,143460,105,22321,2895,121139,
circuito_aleatorio_0004.tfc,3000,145852,103,24855,2897,120997,
circuito_aleatorio_0005.tfc,3000,147582,107,21829,2893,125753,
circuito_aleatorio_0006.tfc,3000,141287,88,19981,2912,121306,
circuito_aleatorio_0007.tfc,3000,146734,91,19764,2909,126970,
circuito_aleatorio_0008.tfc,3000,148181,101,24217,2899,123964,
circuito_aleatorio_0009.tfc,3000,146026,117,26115,2883,119911,
