Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,10900,3,29,2497,10871,
circuito_aleatorio_0001.tfc,2500,11821,5,26,2495,11795,
circuito_aleatorio_0002.tfc,2500,11132,1,13,2499,11119,
circuito_aleatorio_0003.tfc,2500,11529,2,6,2498,11523,
circuito_aleatorio_0004.tfc,2500,10978,3,15,2497,10963,
circuito_aleatorio_0005.tfc,2500,10637,3,21,2497,10616,
circuito_aleatorio_0006.tfc,2500,10754,2,16,2498,10738,
circuito_aleatorio_0007.tfc,2500,10965,1,6,2499,10959,
circuito_aleatorio_0008.tfc,2500,11387,2,18,2498,11369,
circuito_aleatorio_0009.tfc,2500,11156,5,26,2495,11130,
