Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n6_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,14,1,14.0,14,14,
benchmark_aleatorio_reed/n6_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,12,1,12.0,12,12,
benchmark_aleatorio_reed/n6_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,13,1,13.0,13,13,
benchmark_aleatorio_reed/n6_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,14,1,14.0,14,14,
benchmark_aleatorio_reed/n6_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,7,1,7.0,7,7,
benchmark_aleatorio_reed/n6_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,11,1,11.0,11,11,
benchmark_aleatorio_reed/n6_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,11,1,11.0,11,11,
benchmark_aleatorio_reed/n6_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,11,1,11.0,11,11,
benchmark_aleatorio_reed/n6_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,13,1,13.0,13,13,
benchmark_aleatorio_reed/n6_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,17,1,17.0,17,17,
