Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,25156,14,448,1986,24708,
circuito_aleatorio_0001.tfc,2000,25641,12,297,1988,25344,
circuito_aleatorio_0002.tfc,2000,25503,13,388,1987,25115,
circuito_aleatorio_0003.tfc,2000,23879,14,538,1986,23341,
circuito_aleatorio_0004.tfc,2000,23524,7,273,1993,23251,
circuito_aleatorio_0005.tfc,2000,23858,11,385,1989,23473,
circuito_aleatorio_0006.tfc,2000,25634,11,323,1989,25311,
circuito_aleatorio_0007.tfc,2000,24457,11,343,1989,24114,
circuito_aleatorio_0008.tfc,2000,25165,13,389,1987,24776,
circuito_aleatorio_0009.tfc,2000,25276,17,415,1983,24861,
