Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,2000,466530,2000,466530,0,0,
circuito_aleatorio_0000.tfc,2000,534822,2000,534806,0,16,
circuito_aleatorio_0002.tfc,2000,492049,1999,492018,1,31,
circuito_aleatorio_0003.tfc,2000,516500,2000,516500,0,0,
circuito_aleatorio_0004.tfc,2000,510088,1999,510043,1,45,
circuito_aleatorio_0005.tfc,2000,538848,1998,538790,2,58,
circuito_aleatorio_0006.tfc,2000,474411,2000,474392,0,19,
circuito_aleatorio_0007.tfc,2000,535335,1999,535306,1,29,
circuito_aleatorio_0008.tfc,2000,523047,2000,523047,0,0,
circuito_aleatorio_0009.tfc,2000,524404,2000,524404,0,0,
