Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n4_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,2320,1,2320.0,2320,2320,
benchmark_aleatorio_reed_otimos_regras/n4_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,2422,1,2422.0,2422,2422,
benchmark_aleatorio_reed_otimos_regras/n4_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,2344,1,2344.0,2344,2344,
benchmark_aleatorio_reed_otimos_regras/n4_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,2294,1,2294.0,2294,2294,
benchmark_aleatorio_reed_otimos_regras/n4_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,2323,1,2323.0,2323,2323,
benchmark_aleatorio_reed_otimos_regras/n4_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,2383,1,2383.0,2383,2383,
benchmark_aleatorio_reed_otimos_regras/n4_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,2385,1,2385.0,2385,2385,
benchmark_aleatorio_reed_otimos_regras/n4_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,2355,1,2355.0,2355,2355,
benchmark_aleatorio_reed_otimos_regras/n4_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,2381,1,2381.0,2381,2381,
benchmark_aleatorio_reed_otimos_regras/n4_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,2303,1,2303.0,2303,2303,
