Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4000,17948,2320,11995,1680,5953,
circuito_aleatorio_0001.tfc,4000,18295,2422,12773,1578,5522,
circuito_aleatorio_0003.tfc,4000,17278,2294,11853,1706,5425,
circuito_aleatorio_0002.tfc,4000,17896,2344,11930,1656,5966,
circuito_aleatorio_0005.tfc,4000,17977,2383,12273,1617,5704,
circuito_aleatorio_0004.tfc,4000,17299,2323,11699,1677,5600,
circuito_aleatorio_0007.tfc,4000,18112,2355,12080,1645,6032,
circuito_aleatorio_0006.tfc,4000,18042,2385,12342,1615,5700,
circuito_aleatorio_0009.tfc,4000,17919,2303,12022,1697,5897,
circuito_aleatorio_0008.tfc,4000,17951,2381,12268,1619,5683,
