Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,5000,12786,1,3,4999,12783,
circuito_aleatorio_0001.tfc,5000,12951,1,6,4999,12945,
circuito_aleatorio_0002.tfc,5000,12837,1,6,4999,12831,
circuito_aleatorio_0003.tfc,5000,12467,1,1,4999,12466,
circuito_aleatorio_0004.tfc,5000,12446,1,6,4999,12440,
circuito_aleatorio_0005.tfc,5000,12516,2,7,4998,12509,
circuito_aleatorio_0006.tfc,5000,12868,1,1,4999,12867,
circuito_aleatorio_0007.tfc,5000,12757,2,6,4998,12751,
circuito_aleatorio_0009.tfc,5000,12834,0,0,5000,12834,
circuito_aleatorio_0008.tfc,5000,12916,2,7,4998,12909,
