Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,18424,18,388,1482,18036,
circuito_aleatorio_0001.tfc,1500,20150,14,498,1486,19652,
circuito_aleatorio_0002.tfc,1500,18461,11,286,1489,18175,
circuito_aleatorio_0003.tfc,1500,19265,15,431,1485,18834,
circuito_aleatorio_0004.tfc,1500,18199,13,313,1487,17886,
circuito_aleatorio_0005.tfc,1500,17448,12,224,1488,17224,
circuito_aleatorio_0006.tfc,1500,17470,10,336,1490,17134,
circuito_aleatorio_0007.tfc,1500,18144,7,193,1493,17951,
circuito_aleatorio_0008.tfc,1500,19249,14,600,1486,18649,
circuito_aleatorio_0009.tfc,1500,18698,12,299,1488,18399,
