Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,8810,2,6,1998,8804,
circuito_aleatorio_0001.tfc,2000,9138,5,26,1995,9112,
circuito_aleatorio_0002.tfc,2000,9154,3,15,1997,9139,
circuito_aleatorio_0003.tfc,2000,9141,3,21,1997,9120,
circuito_aleatorio_0005.tfc,2000,8757,3,29,1997,8728,
circuito_aleatorio_0004.tfc,2000,9139,4,16,1996,9123,
circuito_aleatorio_0006.tfc,2000,8572,4,38,1996,8534,
circuito_aleatorio_0007.tfc,2000,8706,2,16,1998,8690,
circuito_aleatorio_0008.tfc,2000,8540,1,15,1999,8525,
circuito_aleatorio_0009.tfc,2000,8759,3,21,1997,8738,
