Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,2479,1,1,999,2478,
circuito_aleatorio_0001.tfc,1000,2586,2,6,998,2580,
circuito_aleatorio_0002.tfc,1000,2560,1,1,999,2559,
circuito_aleatorio_0003.tfc,1000,2488,1,3,999,2485,
circuito_aleatorio_0004.tfc,1000,2673,1,3,999,2670,
circuito_aleatorio_0005.tfc,1000,2598,1,5,999,2593,
circuito_aleatorio_0007.tfc,1000,2592,2,4,998,2588,
circuito_aleatorio_0006.tfc,1000,2682,2,7,998,2675,
circuito_aleatorio_0008.tfc,1000,2487,1,1,999,2486,
circuito_aleatorio_0009.tfc,1000,2592,2,6,998,2586,
