Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,500,5778,11,199,489,5579,
circuito_aleatorio_0001.tfc,500,6475,12,376,488,6099,
circuito_aleatorio_0002.tfc,500,6171,7,349,493,5822,
circuito_aleatorio_0003.tfc,500,6732,11,219,489,6513,
circuito_aleatorio_0004.tfc,500,6701,14,450,486,6251,
circuito_aleatorio_0005.tfc,500,6717,15,319,485,6398,
circuito_aleatorio_0006.tfc,500,6020,8,220,492,5800,
circuito_aleatorio_0007.tfc,500,6203,11,263,489,5940,
circuito_aleatorio_0008.tfc,500,6238,10,174,490,6064,
circuito_aleatorio_0009.tfc,500,6819,15,419,485,6400,
