Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n6_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,11,1,11.0,11,11,
benchmark_aleatorio_reed/n6_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,12,1,12.0,12,12,
benchmark_aleatorio_reed/n6_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,7,1,7.0,7,7,
benchmark_aleatorio_reed/n6_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,11,1,11.0,11,11,
benchmark_aleatorio_reed/n6_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,14,1,14.0,14,14,
benchmark_aleatorio_reed/n6_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,15,1,15.0,15,15,
benchmark_aleatorio_reed/n6_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,8,1,8.0,8,8,
benchmark_aleatorio_reed/n6_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,11,1,11.0,11,11,
benchmark_aleatorio_reed/n6_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,10,1,10.0,10,10,
benchmark_aleatorio_reed/n6_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,15,1,15.0,15,15,
