Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,231272,1997,230879,3,393,
circuito_aleatorio_0001.tfc,2000,213308,2000,213224,0,84,
circuito_aleatorio_0002.tfc,2000,203298,1998,203142,2,156,
circuito_aleatorio_0003.tfc,2000,226016,1995,225839,5,177,
circuito_aleatorio_0004.tfc,2000,223782,1998,223538,2,244,
circuito_aleatorio_0005.tfc,2000,229463,1998,229377,2,86,
circuito_aleatorio_0006.tfc,2000,230711,1997,230571,3,140,
circuito_aleatorio_0007.tfc,2000,216045,2000,215951,0,94,
circuito_aleatorio_0008.tfc,2000,222392,1999,222232,1,160,
circuito_aleatorio_0009.tfc,2000,222610,2000,222548,0,62,
