Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3000,23064,9,99,2991,22965,
circuito_aleatorio_0001.tfc,3000,23020,5,61,2995,22959,
circuito_aleatorio_0002.tfc,3000,22728,5,95,2995,22633,
circuito_aleatorio_0003.tfc,3000,21812,5,93,2995,21719,
circuito_aleatorio_0004.tfc,3000,22021,10,176,2990,21845,
circuito_aleatorio_0005.tfc,3000,23246,3,63,2997,23183,
circuito_aleatorio_0006.tfc,3000,22771,3,59,2997,22712,
circuito_aleatorio_0007.tfc,3000,23154,7,77,2993,23077,
circuito_aleatorio_0008.tfc,3000,22961,4,90,2996,22871,
circuito_aleatorio_0009.tfc,3000,23181,6,96,2994,23085,
