Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n7_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,1435,1,1435.0,1435,1435,
benchmark_aleatorio_reed_otimos_regras/n7_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,1399,1,1399.0,1399,1399,
benchmark_aleatorio_reed_otimos_regras/n7_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,1415,1,1415.0,1415,1415,
benchmark_aleatorio_reed_otimos_regras/n7_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,1440,1,1440.0,1440,1440,
benchmark_aleatorio_reed_otimos_regras/n7_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,1433,1,1433.0,1433,1433,
benchmark_aleatorio_reed_otimos_regras/n7_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,1431,1,1431.0,1431,1431,
benchmark_aleatorio_reed_otimos_regras/n7_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,1427,1,1427.0,1427,1427,
benchmark_aleatorio_reed_otimos_regras/n7_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,1410,1,1410.0,1410,1410,
benchmark_aleatorio_reed_otimos_regras/n7_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,1435,1,1435.0,1435,1435,
benchmark_aleatorio_reed_otimos_regras/n7_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,1432,1,1432.0,1432,1432,
