Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,29682,1435,29036,65,646,
circuito_aleatorio_0001.tfc,1500,31372,1399,30028,101,1344,
circuito_aleatorio_0002.tfc,1500,30776,1415,29871,85,905,
circuito_aleatorio_0003.tfc,1500,29293,1440,28653,60,640,
circuito_aleatorio_0005.tfc,1500,28261,1431,27499,69,762,
circuito_aleatorio_0004.tfc,1500,27760,1433,27027,67,733,
circuito_aleatorio_0007.tfc,1500,30330,1410,29388,90,942,
circuito_aleatorio_0006.tfc,1500,29760,1427,29063,73,697,
circuito_aleatorio_0008.tfc,1500,29331,1435,28554,65,777,
circuito_aleatorio_0009.tfc,1500,30163,1432,29387,68,776,
