Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n14_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,3280,1,3280.0,3280,3280,
benchmark_aleatorio_reed/n14_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,3282,1,3282.0,3282,3282,
benchmark_aleatorio_reed/n14_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,3317,1,3317.0,3317,3317,
benchmark_aleatorio_reed/n14_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,3262,1,3262.0,3262,3262,
benchmark_aleatorio_reed/n14_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,3246,1,3246.0,3246,3246,
benchmark_aleatorio_reed/n14_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,3219,1,3219.0,3219,3219,
benchmark_aleatorio_reed/n14_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,3261,1,3261.0,3261,3261,
benchmark_aleatorio_reed/n14_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,3167,1,3167.0,3167,3167,
benchmark_aleatorio_reed/n14_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,3163,1,3163.0,3163,3163,
benchmark_aleatorio_reed/n14_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,3219,1,3219.0,3219,3219,
