Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,400799,3280,22867286,-2280,-22466487,
circuito_aleatorio_0001.tfc,1000,380247,3282,23377206,-2282,-22996959,
circuito_aleatorio_0003.tfc,1000,326674,3262,22855348,-2262,-22528674,
circuito_aleatorio_0002.tfc,1000,343190,3317,23495773,-2317,-23152583,
circuito_aleatorio_0005.tfc,1000,353160,3219,22715615,-2219,-22362455,
circuito_aleatorio_0004.tfc,1000,384407,3246,23122178,-2246,-22737771,
circuito_aleatorio_0006.tfc,1000,371652,3261,23096062,-2261,-22724410,
circuito_aleatorio_0007.tfc,1000,418431,3167,22077565,-2167,-21659134,
circuito_aleatorio_0008.tfc,1000,368634,3163,22482451,-2163,-22113817,
circuito_aleatorio_0009.tfc,1000,403927,3219,22258809,-2219,-21854882,
