Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,1527650,3270,22960504,730,-21432854,
circuito_aleatorio_0000.tfc,4000,1450910,3315,23262465,685,-21811555,
circuito_aleatorio_0002.tfc,4000,1537188,3209,23199047,791,-21661859,
circuito_aleatorio_0003.tfc,4000,1551653,3273,23343337,727,-21791684,
circuito_aleatorio_0004.tfc,4000,1520043,3305,23420967,695,-21900924,
circuito_aleatorio_0005.tfc,4000,1488893,3243,22910107,757,-21421214,
circuito_aleatorio_0006.tfc,4000,1531050,3240,22521813,760,-20990763,
circuito_aleatorio_0007.tfc,4000,1515120,3211,23106754,789,-21591634,
circuito_aleatorio_0008.tfc,4000,1576850,3283,22847964,717,-21271114,
circuito_aleatorio_0009.tfc,4000,1561641,3228,22317207,772,-20755566,
