Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n14_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,3315,1,3315.0,3315,3315,
benchmark_aleatorio_reed/n14_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,3270,1,3270.0,3270,3270,
benchmark_aleatorio_reed/n14_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,3209,1,3209.0,3209,3209,
benchmark_aleatorio_reed/n14_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,3273,1,3273.0,3273,3273,
benchmark_aleatorio_reed/n14_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,3305,1,3305.0,3305,3305,
benchmark_aleatorio_reed/n14_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,3243,1,3243.0,3243,3243,
benchmark_aleatorio_reed/n14_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,3240,1,3240.0,3240,3240,
benchmark_aleatorio_reed/n14_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,3211,1,3211.0,3211,3211,
benchmark_aleatorio_reed/n14_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,3283,1,3283.0,3283,3283,
benchmark_aleatorio_reed/n14_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,3228,1,3228.0,3228,3228,
