Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n11_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,406,1,406.0,406,406,
benchmark_aleatorio_reed/n11_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,398,1,398.0,398,398,
benchmark_aleatorio_reed/n11_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,378,1,378.0,378,378,
benchmark_aleatorio_reed/n11_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,398,1,398.0,398,398,
benchmark_aleatorio_reed/n11_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,381,1,381.0,381,381,
benchmark_aleatorio_reed/n11_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,386,1,386.0,386,386,
benchmark_aleatorio_reed/n11_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,403,1,403.0,403,403,
benchmark_aleatorio_reed/n11_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,398,1,398.0,398,398,
benchmark_aleatorio_reed/n11_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,381,1,381.0,381,381,
benchmark_aleatorio_reed/n11_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,416,1,416.0,416,416,
