Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,2000,213308,398,358878,1602,-145570,
circuito_aleatorio_0000.tfc,2000,231272,406,354394,1594,-123122,
circuito_aleatorio_0002.tfc,2000,203298,378,352704,1622,-149406,
circuito_aleatorio_0003.tfc,2000,226016,398,331046,1602,-105030,
circuito_aleatorio_0004.tfc,2000,223782,381,345619,1619,-121837,
circuito_aleatorio_0005.tfc,2000,229463,386,354308,1614,-124845,
circuito_aleatorio_0006.tfc,2000,230711,403,369955,1597,-139244,
circuito_aleatorio_0007.tfc,2000,216045,398,374635,1602,-158590,
circuito_aleatorio_0008.tfc,2000,222392,381,357810,1619,-135418,
circuito_aleatorio_0009.tfc,2000,222610,416,358480,1584,-135870,
