Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,500,3630,7,56,493,3574,
circuito_aleatorio_0001.tfc,500,3895,9,139,491,3756,
circuito_aleatorio_0002.tfc,500,3839,5,50,495,3789,
circuito_aleatorio_0003.tfc,500,3615,4,72,496,3543,
circuito_aleatorio_0004.tfc,500,4093,4,66,496,4027,
circuito_aleatorio_0005.tfc,500,3992,9,98,491,3894,
circuito_aleatorio_0007.tfc,500,3836,5,73,495,3763,
circuito_aleatorio_0006.tfc,500,4128,5,59,495,4069,
circuito_aleatorio_0008.tfc,500,3532,6,58,494,3474,
circuito_aleatorio_0009.tfc,500,3792,6,96,494,3696,
