Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n5_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,7,1,7.0,7,7,
benchmark_aleatorio_reed/n5_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,9,1,9.0,9,9,
benchmark_aleatorio_reed/n5_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,5,1,5.0,5,5,
benchmark_aleatorio_reed/n5_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,4,1,4.0,4,4,
benchmark_aleatorio_reed/n5_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,4,1,4.0,4,4,
benchmark_aleatorio_reed/n5_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,9,1,9.0,9,9,
benchmark_aleatorio_reed/n5_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,5,1,5.0,5,5,
benchmark_aleatorio_reed/n5_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,5,1,5.0,5,5,
benchmark_aleatorio_reed/n5_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,6,1,6.0,6,6,
benchmark_aleatorio_reed/n5_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,6,1,6.0,6,6,
