Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n9_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,4965,1,4965.0,4965,4965,
benchmark_aleatorio_reed_otimos_regras/n9_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,4975,1,4975.0,4975,4975,
benchmark_aleatorio_reed_otimos_regras/n9_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,4963,1,4963.0,4963,4963,
benchmark_aleatorio_reed_otimos_regras/n9_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,4955,1,4955.0,4955,4955,
benchmark_aleatorio_reed_otimos_regras/n9_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,4962,1,4962.0,4962,4962,
benchmark_aleatorio_reed_otimos_regras/n9_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,4967,1,4967.0,4967,4967,
benchmark_aleatorio_reed_otimos_regras/n9_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,4963,1,4963.0,4963,4963,
benchmark_aleatorio_reed_otimos_regras/n9_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,4964,1,4964.0,4964,4964,
benchmark_aleatorio_reed_otimos_regras/n9_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,4965,1,4965.0,4965,4965,
benchmark_aleatorio_reed_otimos_regras/n9_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,4951,1,4951.0,4951,4951,
