Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3500,600060,828,1443458,2672,-843398,
circuito_aleatorio_0001.tfc,3500,559578,790,1424662,2710,-865084,
circuito_aleatorio_0002.tfc,3500,595631,789,1336520,2711,-740889,
circuito_aleatorio_0003.tfc,3500,600961,814,1454095,2686,-853134,
circuito_aleatorio_0004.tfc,3500,603398,763,1399083,2737,-795685,
circuito_aleatorio_0005.tfc,3500,610188,821,1484325,2679,-874137,
circuito_aleatorio_0006.tfc,3500,567722,795,1410697,2705,-842975,
circuito_aleatorio_0007.tfc,3500,579431,806,1409850,2694,-830419,
circuito_aleatorio_0008.tfc,3500,605492,803,1425588,2697,-820096,
circuito_aleatorio_0009.tfc,3500,589001,808,1391620,2692,-802619,
