Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n12_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,828,1,828.0,828,828,
benchmark_aleatorio_reed/n12_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,790,1,790.0,790,790,
benchmark_aleatorio_reed/n12_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,789,1,789.0,789,789,
benchmark_aleatorio_reed/n12_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,814,1,814.0,814,814,
benchmark_aleatorio_reed/n12_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,763,1,763.0,763,763,
benchmark_aleatorio_reed/n12_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,821,1,821.0,821,821,
benchmark_aleatorio_reed/n12_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,795,1,795.0,795,795,
benchmark_aleatorio_reed/n12_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,806,1,806.0,806,806,
benchmark_aleatorio_reed/n12_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,803,1,803.0,803,803,
benchmark_aleatorio_reed/n12_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,808,1,808.0,808,808,
