Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n8_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,38,1,38.0,38,38,
benchmark_aleatorio_reed/n8_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,42,1,42.0,42,42,
benchmark_aleatorio_reed/n8_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,49,1,49.0,49,49,
benchmark_aleatorio_reed/n8_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,52,1,52.0,52,52,
benchmark_aleatorio_reed/n8_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,52,1,52.0,52,52,
benchmark_aleatorio_reed/n8_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,58,1,58.0,58,58,
benchmark_aleatorio_reed/n8_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,40,1,40.0,40,40,
benchmark_aleatorio_reed/n8_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,48,1,48.0,48,48,
benchmark_aleatorio_reed/n8_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,48,1,48.0,48,48,
benchmark_aleatorio_reed/n8_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,40,1,40.0,40,40,
