Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,79113,38,5338,2462,73775,
circuito_aleatorio_0001.tfc,2500,77926,42,6008,2458,71918,
circuito_aleatorio_0002.tfc,2500,72556,49,5139,2451,67417,
circuito_aleatorio_0003.tfc,2500,79251,52,5384,2448,73867,
circuito_aleatorio_0004.tfc,2500,76724,52,5713,2448,71011,
circuito_aleatorio_0005.tfc,2500,78050,58,6851,2442,71199,
circuito_aleatorio_0006.tfc,2500,78442,40,4192,2460,74250,
circuito_aleatorio_0007.tfc,2500,78984,48,5448,2452,73536,
circuito_aleatorio_0008.tfc,2500,78046,48,4262,2452,73784,
circuito_aleatorio_0009.tfc,2500,78001,40,4244,2460,73757,
