Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3000,1064241,3000,1064205,0,36,
circuito_aleatorio_0000.tfc,3000,1124236,3000,1124172,0,64,
circuito_aleatorio_0003.tfc,3000,1168554,3000,1168522,0,32,
circuito_aleatorio_0002.tfc,3000,1158717,3000,1158580,0,137,
circuito_aleatorio_0004.tfc,3000,1150209,3000,1150177,0,32,
circuito_aleatorio_0005.tfc,3000,1187918,3000,1187902,0,16,
circuito_aleatorio_0006.tfc,3000,1125602,2998,1125032,2,570,
circuito_aleatorio_0007.tfc,3000,1096860,3000,1096846,0,14,
circuito_aleatorio_0008.tfc,3000,1164675,3000,1164675,0,0,
circuito_aleatorio_0009.tfc,3000,1093235,3000,1093235,0,0,
