Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n9_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,1490,1,1490.0,1490,1490,
benchmark_aleatorio_otimos_regras/n9_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,1487,1,1487.0,1487,1487,
benchmark_aleatorio_otimos_regras/n9_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,1490,1,1490.0,1490,1490,
benchmark_aleatorio_otimos_regras/n9_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,1491,1,1491.0,1491,1491,
benchmark_aleatorio_otimos_regras/n9_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,1489,1,1489.0,1489,1489,
benchmark_aleatorio_otimos_regras/n9_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,1497,1,1497.0,1497,1497,
benchmark_aleatorio_otimos_regras/n9_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,1497,1,1497.0,1497,1497,
benchmark_aleatorio_otimos_regras/n9_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,1489,1,1489.0,1489,1489,
benchmark_aleatorio_otimos_regras/n9_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,1489,1,1489.0,1489,1489,
benchmark_aleatorio_otimos_regras/n9_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,1485,1,1485.0,1485,1485,
