Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n6_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,3969,1,3969.0,3969,3969,
benchmark_aleatorio_otimos_regras/n6_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,3956,1,3956.0,3956,3956,
benchmark_aleatorio_otimos_regras/n6_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,3948,1,3948.0,3948,3948,
benchmark_aleatorio_otimos_regras/n6_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,3995,1,3995.0,3995,3995,
benchmark_aleatorio_otimos_regras/n6_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,3993,1,3993.0,3993,3993,
benchmark_aleatorio_otimos_regras/n6_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,3991,1,3991.0,3991,3991,
benchmark_aleatorio_otimos_regras/n6_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,3952,1,3952.0,3952,3952,
benchmark_aleatorio_otimos_regras/n6_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,3992,1,3992.0,3992,3992,
benchmark_aleatorio_otimos_regras/n6_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,4004,1,4004.0,4004,4004,
benchmark_aleatorio_otimos_regras/n6_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,3989,1,3989.0,3989,3989,
