Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n10_p4500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,4490,1,4490.0,4490,4490,
benchmark_aleatorio_reed_otimos_regras/n10_p4500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,4487,1,4487.0,4487,4487,
benchmark_aleatorio_reed_otimos_regras/n10_p4500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,4487,1,4487.0,4487,4487,
benchmark_aleatorio_reed_otimos_regras/n10_p4500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,4490,1,4490.0,4490,4490,
benchmark_aleatorio_reed_otimos_regras/n10_p4500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,4487,1,4487.0,4487,4487,
benchmark_aleatorio_reed_otimos_regras/n10_p4500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,4477,1,4477.0,4477,4477,
benchmark_aleatorio_reed_otimos_regras/n10_p4500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,4490,1,4490.0,4490,4490,
benchmark_aleatorio_reed_otimos_regras/n10_p4500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,4486,1,4486.0,4486,4486,
benchmark_aleatorio_reed_otimos_regras/n10_p4500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,4485,1,4485.0,4485,4485,
benchmark_aleatorio_reed_otimos_regras/n10_p4500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,4483,1,4483.0,4483,4483,
