Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n5_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,1129,1,1129.0,1129,1129,
benchmark_aleatorio_otimos_regras/n5_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,1117,1,1117.0,1117,1117,
benchmark_aleatorio_otimos_regras/n5_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,1152,1,1152.0,1152,1152,
benchmark_aleatorio_otimos_regras/n5_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,1143,1,1143.0,1143,1143,
benchmark_aleatorio_otimos_regras/n5_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,1145,1,1145.0,1145,1145,
benchmark_aleatorio_otimos_regras/n5_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,1153,1,1153.0,1153,1153,
benchmark_aleatorio_otimos_regras/n5_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,1140,1,1140.0,1140,1140,
benchmark_aleatorio_otimos_regras/n5_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,1160,1,1160.0,1160,1160,
benchmark_aleatorio_otimos_regras/n5_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,1127,1,1127.0,1127,1127,
benchmark_aleatorio_otimos_regras/n5_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,1142,1,1142.0,1142,1142,
