Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4500,34252,3439,28984,1061,5268,
circuito_aleatorio_0000.tfc,4500,34560,3396,28929,1104,5631,
circuito_aleatorio_0002.tfc,4500,32541,3424,27804,1076,4737,
circuito_aleatorio_0003.tfc,4500,34538,3438,29216,1062,5322,
circuito_aleatorio_0004.tfc,4500,34333,3467,29077,1033,5256,
circuito_aleatorio_0005.tfc,4500,34553,3390,28941,1110,5612,
circuito_aleatorio_0006.tfc,4500,34708,3470,29859,1030,4849,
circuito_aleatorio_0007.tfc,4500,34567,3435,29204,1065,5363,
circuito_aleatorio_0008.tfc,4500,33956,3400,28378,1100,5578,
circuito_aleatorio_0009.tfc,4500,34577,3388,28729,1112,5848,
