Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n5_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,3396,1,3396.0,3396,3396,
benchmark_aleatorio_otimos_regras/n5_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,3439,1,3439.0,3439,3439,
benchmark_aleatorio_otimos_regras/n5_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,3424,1,3424.0,3424,3424,
benchmark_aleatorio_otimos_regras/n5_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,3438,1,3438.0,3438,3438,
benchmark_aleatorio_otimos_regras/n5_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,3467,1,3467.0,3467,3467,
benchmark_aleatorio_otimos_regras/n5_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,3390,1,3390.0,3390,3390,
benchmark_aleatorio_otimos_regras/n5_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,3470,1,3470.0,3470,3470,
benchmark_aleatorio_otimos_regras/n5_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,3435,1,3435.0,3435,3435,
benchmark_aleatorio_otimos_regras/n5_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,3400,1,3400.0,3400,3400,
benchmark_aleatorio_otimos_regras/n5_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,3388,1,3388.0,3388,3388,
