Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n14_p2000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0000.tfc,2000,1,2000.0,2000,2000,
benchmark_aleatorio_reed_otimos_regras/n14_p2000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0001.tfc,2000,1,2000.0,2000,2000,
benchmark_aleatorio_reed_otimos_regras/n14_p2000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0002.tfc,2000,1,2000.0,2000,2000,
benchmark_aleatorio_reed_otimos_regras/n14_p2000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0003.tfc,2000,1,2000.0,2000,2000,
benchmark_aleatorio_reed_otimos_regras/n14_p2000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0004.tfc,2000,1,2000.0,2000,2000,
benchmark_aleatorio_reed_otimos_regras/n14_p2000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0005.tfc,2000,1,2000.0,2000,2000,
benchmark_aleatorio_reed_otimos_regras/n14_p2000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0006.tfc,2000,1,2000.0,2000,2000,
benchmark_aleatorio_reed_otimos_regras/n14_p2000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0007.tfc,2000,1,2000.0,2000,2000,
benchmark_aleatorio_reed_otimos_regras/n14_p2000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0008.tfc,2000,1,2000.0,2000,2000,
benchmark_aleatorio_reed_otimos_regras/n14_p2000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0009.tfc,1999,1,1999.0,1999,1999,
