Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,781046,2000,780982,0,64,
circuito_aleatorio_0001.tfc,2000,669864,2000,669864,0,0,
circuito_aleatorio_0002.tfc,2000,737567,2000,737531,0,36,
circuito_aleatorio_0003.tfc,2000,790083,2000,789955,0,128,
circuito_aleatorio_0004.tfc,2000,772561,2000,772552,0,9,
circuito_aleatorio_0005.tfc,2000,764627,2000,764595,0,32,
circuito_aleatorio_0006.tfc,2000,765015,2000,764983,0,32,
circuito_aleatorio_0007.tfc,2000,786638,2000,786622,0,16,
circuito_aleatorio_0008.tfc,2000,786474,2000,786474,0,0,
circuito_aleatorio_0009.tfc,2000,733569,1999,733188,1,381,
