Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,30463,3056,25779,944,4684,
circuito_aleatorio_0000.tfc,4000,31028,3020,25970,980,5058,
circuito_aleatorio_0002.tfc,4000,29133,3061,24911,939,4222,
circuito_aleatorio_0003.tfc,4000,30034,3044,25493,956,4541,
circuito_aleatorio_0004.tfc,4000,30296,3048,25680,952,4616,
circuito_aleatorio_0005.tfc,4000,30862,3104,26080,896,4782,
circuito_aleatorio_0006.tfc,4000,30514,2995,25598,1005,4916,
circuito_aleatorio_0007.tfc,4000,30971,3082,26474,918,4497,
circuito_aleatorio_0008.tfc,4000,30751,3057,26059,943,4692,
circuito_aleatorio_0009.tfc,4000,30316,3006,25196,994,5120,
