Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n10_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,3990,1,3990.0,3990,3990,
benchmark_aleatorio_reed_otimos_regras/n10_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,3991,1,3991.0,3991,3991,
benchmark_aleatorio_reed_otimos_regras/n10_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,3989,1,3989.0,3989,3989,
benchmark_aleatorio_reed_otimos_regras/n10_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,3990,1,3990.0,3990,3990,
benchmark_aleatorio_reed_otimos_regras/n10_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,3988,1,3988.0,3988,3988,
benchmark_aleatorio_reed_otimos_regras/n10_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,3986,1,3986.0,3986,3986,
benchmark_aleatorio_reed_otimos_regras/n10_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,3984,1,3984.0,3984,3984,
benchmark_aleatorio_reed_otimos_regras/n10_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,3985,1,3985.0,3985,3985,
benchmark_aleatorio_reed_otimos_regras/n10_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,3991,1,3991.0,3991,3991,
benchmark_aleatorio_reed_otimos_regras/n10_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,3985,1,3985.0,3985,3985,
