Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,2000,321146,807,1518401,1193,-1197255,
circuito_aleatorio_0000.tfc,2000,346940,839,1570850,1161,-1223910,
circuito_aleatorio_0002.tfc,2000,327438,773,1392794,1227,-1065356,
circuito_aleatorio_0003.tfc,2000,335344,836,1380634,1164,-1045290,
circuito_aleatorio_0004.tfc,2000,337806,812,1438246,1188,-1100440,
circuito_aleatorio_0005.tfc,2000,350374,815,1441645,1185,-1091271,
circuito_aleatorio_0006.tfc,2000,337182,789,1441309,1211,-1104127,
circuito_aleatorio_0007.tfc,2000,348483,839,1445168,1161,-1096685,
circuito_aleatorio_0008.tfc,2000,344600,786,1372698,1214,-1028098,
circuito_aleatorio_0009.tfc,2000,345110,763,1373755,1237,-1028645,
