Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3000,477803,2998,477737,2,66,
circuito_aleatorio_0000.tfc,3000,517721,2997,517525,3,196,
circuito_aleatorio_0002.tfc,3000,507347,2999,507186,1,161,
circuito_aleatorio_0003.tfc,3000,516177,2998,516038,2,139,
circuito_aleatorio_0004.tfc,3000,507232,2999,507123,1,109,
circuito_aleatorio_0005.tfc,3000,523033,2999,522988,1,45,
circuito_aleatorio_0006.tfc,3000,520503,2998,520205,2,298,
circuito_aleatorio_0007.tfc,3000,480068,3000,479938,0,130,
circuito_aleatorio_0008.tfc,3000,503092,2999,502978,1,114,
circuito_aleatorio_0009.tfc,3000,499043,2999,499023,1,20,
