Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n11_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,375,1,375.0,375,375,
benchmark_aleatorio_reed/n11_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,407,1,407.0,407,407,
benchmark_aleatorio_reed/n11_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,413,1,413.0,413,413,
benchmark_aleatorio_reed/n11_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,417,1,417.0,417,417,
benchmark_aleatorio_reed/n11_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,405,1,405.0,405,405,
benchmark_aleatorio_reed/n11_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,432,1,432.0,432,432,
benchmark_aleatorio_reed/n11_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,390,1,390.0,390,390,
benchmark_aleatorio_reed/n11_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,430,1,430.0,430,430,
benchmark_aleatorio_reed/n11_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,372,1,372.0,372,372,
benchmark_aleatorio_reed/n11_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,385,1,385.0,385,385,
