Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4000,444580,375,360653,3625,83927,
circuito_aleatorio_0001.tfc,4000,429314,407,342867,3593,86447,
circuito_aleatorio_0002.tfc,4000,453245,413,354319,3587,98926,
circuito_aleatorio_0003.tfc,4000,446756,417,353994,3583,92762,
circuito_aleatorio_0004.tfc,4000,445002,405,378225,3595,66777,
circuito_aleatorio_0005.tfc,4000,452928,432,378910,3568,74018,
circuito_aleatorio_0006.tfc,4000,444454,390,362285,3610,82169,
circuito_aleatorio_0007.tfc,4000,421486,430,351548,3570,69938,
circuito_aleatorio_0008.tfc,4000,464589,372,331670,3628,132919,
circuito_aleatorio_0009.tfc,4000,433262,385,345491,3615,87771,
