Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,98298,102,27148,1898,71150,
circuito_aleatorio_0001.tfc,2000,96544,107,23888,1893,72656,
circuito_aleatorio_0002.tfc,2000,88821,113,23037,1887,65784,
circuito_aleatorio_0003.tfc,2000,93656,108,24820,1892,68836,
circuito_aleatorio_0004.tfc,2000,95370,98,21238,1902,74132,
circuito_aleatorio_0005.tfc,2000,96475,92,23074,1908,73401,
circuito_aleatorio_0006.tfc,2000,96474,111,24117,1889,72357,
circuito_aleatorio_0007.tfc,2000,98854,80,21932,1920,76922,
circuito_aleatorio_0008.tfc,2000,98106,93,21143,1907,76963,
circuito_aleatorio_0009.tfc,2000,95169,100,22168,1900,73001,
