Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n9_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,102,1,102.0,102,102,
benchmark_aleatorio_reed/n9_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,107,1,107.0,107,107,
benchmark_aleatorio_reed/n9_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,113,1,113.0,113,113,
benchmark_aleatorio_reed/n9_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,108,1,108.0,108,108,
benchmark_aleatorio_reed/n9_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,98,1,98.0,98,98,
benchmark_aleatorio_reed/n9_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,92,1,92.0,92,92,
benchmark_aleatorio_reed/n9_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,111,1,111.0,111,111,
benchmark_aleatorio_reed/n9_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,80,1,80.0,80,80,
benchmark_aleatorio_reed/n9_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,93,1,93.0,93,93,
benchmark_aleatorio_reed/n9_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,100,1,100.0,100,100,
