Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,26480,2,58,3498,26422,
circuito_aleatorio_0000.tfc,3500,27192,6,70,3494,27122,
circuito_aleatorio_0002.tfc,3500,25880,5,93,3495,25787,
circuito_aleatorio_0003.tfc,3500,25529,10,116,3490,25413,
circuito_aleatorio_0004.tfc,3500,27050,5,66,3495,26984,
circuito_aleatorio_0005.tfc,3500,26531,9,139,3491,26392,
circuito_aleatorio_0006.tfc,3500,26880,5,89,3495,26791,
circuito_aleatorio_0007.tfc,3500,26788,9,141,3491,26647,
circuito_aleatorio_0008.tfc,3500,27155,4,92,3496,27063,
circuito_aleatorio_0009.tfc,3500,26957,6,100,3494,26857,
