Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n6_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,873,1,873.0,873,873,
benchmark_aleatorio_reed_otimos_regras/n6_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,873,1,873.0,873,873,
benchmark_aleatorio_reed_otimos_regras/n6_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,889,1,889.0,889,889,
benchmark_aleatorio_reed_otimos_regras/n6_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,891,1,891.0,891,891,
benchmark_aleatorio_reed_otimos_regras/n6_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,892,1,892.0,892,892,
benchmark_aleatorio_reed_otimos_regras/n6_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,883,1,883.0,883,883,
benchmark_aleatorio_reed_otimos_regras/n6_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,886,1,886.0,886,886,
benchmark_aleatorio_reed_otimos_regras/n6_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,868,1,868.0,868,868,
benchmark_aleatorio_reed_otimos_regras/n6_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,870,1,870.0,870,870,
benchmark_aleatorio_reed_otimos_regras/n6_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,865,1,865.0,865,865,
