Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,500,175955,500,175955,0,0,
circuito_aleatorio_0001.tfc,500,224844,500,224780,0,64,
circuito_aleatorio_0003.tfc,500,191372,500,191372,0,0,
circuito_aleatorio_0002.tfc,500,188875,500,188875,0,0,
circuito_aleatorio_0005.tfc,500,163756,500,163756,0,0,
circuito_aleatorio_0004.tfc,500,179434,500,179434,0,0,
circuito_aleatorio_0006.tfc,500,165048,500,165048,0,0,
circuito_aleatorio_0007.tfc,500,161626,500,161626,0,0,
circuito_aleatorio_0008.tfc,500,193635,500,193631,0,4,
circuito_aleatorio_0009.tfc,500,190772,500,190772,0,0,
