Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n14_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,3272,1,3272.0,3272,3272,
benchmark_aleatorio_reed/n14_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,3278,1,3278.0,3278,3278,
benchmark_aleatorio_reed/n14_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,3368,1,3368.0,3368,3368,
benchmark_aleatorio_reed/n14_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,3320,1,3320.0,3320,3320,
benchmark_aleatorio_reed/n14_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,3163,1,3163.0,3163,3163,
benchmark_aleatorio_reed/n14_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,3171,1,3171.0,3171,3171,
benchmark_aleatorio_reed/n14_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,3274,1,3274.0,3274,3274,
benchmark_aleatorio_reed/n14_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,3361,1,3361.0,3361,3361,
benchmark_aleatorio_reed/n14_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,3305,1,3305.0,3305,3305,
benchmark_aleatorio_reed/n14_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,3199,1,3199.0,3199,3199,
