Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,589674,3272,23241038,-1772,-22651364,
circuito_aleatorio_0001.tfc,1500,534562,3278,22931460,-1778,-22396898,
circuito_aleatorio_0002.tfc,1500,520309,3368,23277980,-1868,-22757671,
circuito_aleatorio_0003.tfc,1500,543932,3320,22910289,-1820,-22366357,
circuito_aleatorio_0004.tfc,1500,587969,3163,22455901,-1663,-21867932,
circuito_aleatorio_0005.tfc,1500,570748,3171,22815155,-1671,-22244407,
circuito_aleatorio_0006.tfc,1500,614587,3274,22690916,-1774,-22076329,
circuito_aleatorio_0007.tfc,1500,553967,3361,23108205,-1861,-22554238,
circuito_aleatorio_0009.tfc,1500,559756,3199,23330331,-1699,-22770575,
circuito_aleatorio_0008.tfc,1500,590453,3305,23257175,-1805,-22666722,
